id,trait1,trait2,trait3,trait4,trait5,trait6
sample031,1.3049767228087845,0.9088150939222311,1.968998255521717,2.873701629431028,3.6178735076380524,5.827640205358288
sample032,1.6798328911470297,0.8664010676926155,1.4862519270218209,1.589372150098865,5.133605545849131,5.4430004998318156
sample033,0.31823162891072126,2.368929129172249,-0.02786052221998414,3.095625330560525,4.1675998454560155,5.398246793972298
sample034,1.3325641664125498,0.9740450337338602,2.0075757066615076,1.8388013095010451,2.911523674414639,4.673376813660945
sample035,1.1996316280401482,1.8200814568970531,2.7604247224014644,4.158752852657304,3.3181193587725897,6.250975444489733
sample036,2.263931601546684,1.7059531917640247,0.6137318975470984,5.1610645736414895,3.215754352422076,4.4917480597749755
sample037,2.5955995097234146,0.8030768972579254,1.796706978187521,3.2817334336170125,3.4736679078631614,7.404738564668732
sample038,1.5980007521097344,0.7665503000756768,1.4445110416125129,2.138212148257404,3.645960809541679,4.340445491724256
sample039,0.9591038101305205,1.8249604655962888,2.272526795123951,2.914517253559426,3.830353934631865,6.611664089571072
sample040,2.430572428650224,1.0201783703410894,1.5279135632044731,2.331826721849323,4.805865367551945,6.748942344788919
sample041,1.5566038969623888,-0.2328013593570939,3.0775545746954407,3.9456643877047775,4.40362691186736,4.569060834324968
sample042,0.10330768347192237,2.7660877671772424,2.1213533725126874,2.473486611116727,4.184413947116051,5.847892689386043
sample043,0.8429635444206902,1.953403895033221,2.463108521770166,1.8533005027220546,3.9853612372884815,3.784143179362497
sample044,0.12532250984798607,0.8073793411581128,-0.09303169013861617,2.0304545033888903,3.7956676032795333,5.3431198222314205
sample045,1.9577036573578224,0.6055320745086934,2.3384290541662693,3.3562025887186397,4.5607025344810435,6.847412526188412
sample046,0.9386981701777407,1.6403973055434107,1.5874998938739875,2.8712603146361575,3.859407372630127,5.4241156275814415
sample047,-0.14991533426913095,2.1161966192232358,1.9215341307719,2.4810943229545073,3.628738808330574,5.7610494715407885
sample048,1.3635204438415838,1.65975541715743,1.6163456293924563,4.470753710421868,4.569970738092267,4.0867122009998775
sample049,-0.15460759232247262,0.3370882406104766,-0.2943521343751898,2.244430592651943,3.9339963955613233,5.86195754621264
sample050,-0.0868321834118222,-0.37318313819119286,1.5174659169677702,2.613757804632934,4.123915662683144,5.405053409452821
sample051,1.8037323959741038,2.0698228289387663,2.4368044373614235,2.866444104722431,3.3553785440619794,5.655186917722794
sample052,1.9166826854200179,1.0709747427888208,0.7258597252395594,4.022644206438233,4.8226022011648215,5.253604936249676
sample053,0.38430122426091967,0.3739628136746365,0.640515439457314,1.8068233633505844,4.106162921824488,6.683573223215506
sample054,0.578720554179741,1.4316127371071676,1.169005355091882,3.1862203282789614,3.780649789424187,3.6281553240568054
sample055,-0.6336945612772888,2.3076917093560967,2.4727496792785093,5.764466681778909,4.574511541545461,5.424716553385152
sample056,0.9424127054051333,2.6456090729097705,1.8088130854799749,3.049366991059321,4.038583420603854,4.325463734661685
sample057,2.422698587673563,1.7156404715270117,2.382569292554895,2.177744182186756,3.6031056895307447,4.548223710520412
sample058,2.450678877994705,1.6154977928682874,2.289745770766013,4.151392792910334,3.4218358816494723,6.118665391673356
sample059,1.286160875418918,0.7328272427066491,1.9575478426083395,2.8034275649971065,4.9269974699609165,3.9961926292716003
sample060,-0.5576428843424985,2.333560330915505,2.232403284569604,2.269725321484419,3.0903541149223144,5.519203609874926
sample061,-0.5242693971524283,0.6541158202156331,1.3589100978262274,3.1662314459863454,2.487889158220058,4.850155059941178
sample062,1.0743380381864438,1.437024572028275,1.9068441763736002,2.2057404337222586,3.896446032285091,5.3269707427815485
sample063,0.2736705995412969,0.49135559923764804,1.5541392461826211,3.6986812249835554,4.9757694880999015,5.579958295599444
sample064,-0.034358900238465995,1.7483635226444378,2.028228460065408,1.9169044362859595,5.569737676900873,3.4647558164105283
sample065,0.05217597922950884,0.6441197276127941,1.7170803476173506,2.637218012553431,4.4581783580762115,6.56074487091245
sample066,0.708774709304816,1.9371913088617365,2.5027807473321246,3.768886351919951,2.8318928060219344,7.02640761507017
sample067,0.9925763568529493,1.740702026933107,1.2155601977980306,3.9817665722587954,4.720215513833965,3.6075644993930385
sample068,1.2956910797897958,-0.11741338208707014,1.806674191712493,1.0133203204751606,3.463737159642989,4.791465266510461
sample069,1.288221830973858,0.4050561914229888,1.6636567925975672,5.139387534638588,3.278663397016195,6.334180889840149
sample070,2.1046467778090383,0.33516549773583476,0.9050496425621553,3.5403765643898546,4.932949925128859,5.46482682901694
sample071,1.926245508945469,0.8497204695768831,2.064458844649664,2.874957936342085,2.6825455390280846,4.748453819793857
sample072,2.048641698679846,3.3228215730044064,2.2252105688816552,1.3114005889545477,5.116820926354614,5.965534945759312
sample073,2.7520843463280658,1.9483165350992064,1.1125424408633986,3.8109874501492946,3.750888091700003,5.30776928442746
sample074,1.62536066978182,1.3377111368351442,2.1870058404119965,2.817365782285199,4.1353248643480045,4.689297680574886
sample075,0.04935815949978517,2.252204238310119,2.064084469660582,4.7372854200883285,4.218112176304164,4.901244499401036
sample076,-0.2736284800465444,1.204402917514035,2.379431382961672,2.5882550967686253,3.620255255824861,4.8718046927230585
sample077,1.2837787855116451,0.19581213467803227,1.766975457378709,4.937929880741708,4.723692264174051,5.66423527743157
sample078,1.3897311029889108,1.4851979349587334,3.0470169079125435,2.7388788568950027,2.641948111147459,4.889538061708478
sample079,1.5222175544091643,2.2086673222460194,1.7777642939741003,2.5045211368999833,4.861016981190151,6.854442061948436
sample080,-0.5471755657584114,1.6478168628649446,1.3582928776765137,3.012825779613265,3.00376650032478,5.620927443748354
sample081,1.415305876575998,0.41875599287849935,1.3254449276735647,3.6482488055407414,4.718485871872314,5.401508572216749
sample082,0.49541487030997877,1.343000357809057,2.2688617936909856,3.1413628472476747,5.118937265355521,6.4974568210497505
sample083,0.16985527367221942,1.6127801172109244,2.5839843366120867,3.3506004990074443,3.1584720481301676,5.116896345214341
sample084,1.7909927405040602,1.4004178979700874,2.9836467260640767,4.1108820036278155,4.54372849144208,3.8455013241052773
sample085,0.7932770689038144,1.6777250166947986,1.551597993709469,3.2356824888560975,4.546683410083569,5.749740694954712
sample086,2.164779233750743,2.1714840201084655,2.5150869085329863,3.7865701064911423,2.1154574490011644,4.853729367369627
sample087,-0.025816652762484293,2.2566731584318127,2.927919347530779,2.513664472870647,5.382041213834986,6.050189620567265
sample088,1.5089580015636093,1.4546369077432453,1.1531830882149152,3.570069250022074,4.851989603525476,5.750777203534915
sample089,1.257200753117741,-0.9824311088189003,1.2459379013918537,2.7602099065550467,2.0887783868882916,7.3968537751543195
sample090,2.091905078500802,1.8700557042904702,0.545571889140933,3.2468562743913987,4.096075129859988,6.503228770811958
sample091,1.6339871045080734,0.6275344216985356,2.426708184969167,2.9140628590487854,2.3727883866405626,5.706310803692117
sample092,-0.21755845174523403,0.9319079943674278,-0.22207161779473616,1.929046939965874,5.78720855653123,5.564651483701111
sample093,1.688194426391107,2.069621144923272,0.25631873569283503,2.9447110576574254,4.358315179973955,4.483628297831083
sample094,2.871893477265606,1.5359554855817628,1.678359081488285,2.8464207762600235,4.351026601756011,4.103320639847487
sample095,1.393859929835502,2.1056933361981014,1.8328887827492268,3.42788678212841,4.283167368216395,7.034082996550721
sample096,0.6482160983365183,1.4244040151595696,-0.5056304123619193,2.5713663398408286,3.1066178799914232,5.1147661365795205
sample097,1.641323008278794,1.0301361798306785,1.6247415623170591,2.2901300720803457,2.9248169346777795,4.931234438821186
sample098,1.7801792944906605,1.2731604708345925,2.7121585418344485,2.7469884797287962,2.805002035996282,6.245168186176936
sample099,1.1191340077990957,1.4236585440949607,2.6374880799453218,2.281466711437766,3.692546727374455,4.764099462100047
sample100,1.239410234182508,2.5107009223224455,4.022297033407025,3.4360853915247604,4.704105725038152,6.155133044294914
