sample,y,p1,p2,p3,p4,p5
sample072,0.34134423933352964,0.4142305181957725,0.26255080594165237,0.19900436238516211,0.23729570627029864,0.28184972480956694
sample073,1.1806354603843399,1.521531589150943,1.5469222735553925,1.5936122033182245,1.6225281539146,1.4682076530432588
sample074,1.717299928657842,1.6435316818953578,1.7011223459386826,1.7706145434955902,1.6876198093939487,1.7640444688638768
sample075,0.7685965298456531,0.35640314057438344,0.3117695889460946,0.5066490374994053,0.36642703674662963,0.3775027200915973
sample076,1.0737337998808973,1.4300316513874118,1.5011052051157658,1.424149081104382,1.4442241460564336,1.4384971789746803
sample077,0.7897820197352342,1.392279704942276,1.4080174121767877,1.2980367555764565,1.4149179237716811,1.4547582297831505
sample078,-0.05953381245962075,0.22658441899006723,0.3303747870623431,0.24286704919723714,0.1749460703559554,0.21569093094207223
sample079,-0.391813021349586,0.5844864663519502,0.6536215492949031,0.597569456499346,0.509636928228132,0.6017794573381849
sample080,1.2224445230551484,0.5497785356659305,0.586456814827535,0.39692263547039386,0.43157927522863093,0.6223330512890867
sample081,0.5878620369413622,0.4477929157569663,0.3968055140592144,0.46132803440349834,0.4013452728125758,0.378709250636344
sample082,0.7582965710306493,1.352853950519968,1.3204365425515965,1.3278022461100794,1.5470103011222895,1.4181385729495977
sample083,1.7140677607856705,1.7126870169545247,1.6571062516612702,1.7368662902847312,1.7341955112118033,1.638166530573359
sample084,0.3294399056287405,0.07768004075869035,0.14957746794490978,0.04369124107589182,0.08611310553909518,0.155041184043944
sample085,0.39228815424972735,0.3411006377951169,0.332216692513075,0.28219385419489457,0.3823258823543053,0.27828514932996273
sample086,0.8414668120565756,1.4213660112176423,1.3973804443287703,1.4341681690243462,1.5197885416255377,1.2647878231256102
sample087,0.8281361727553916,0.5391363470793413,0.4930899754166362,0.4312932488952534,0.4219258486913422,0.5932329563160625
sample088,1.9990255865671787,1.513219691125931,1.5549960755156296,1.4987198581651755,1.4903610633810338,1.4426344537116618
sample089,2.302975820510779,1.8918785799606126,1.7704298407374517,1.797276096010772,1.7937870915589254,1.6061608253667843
sample090,-0.7554140012516888,0.3268427300281228,0.3436173633892838,0.42622717156174955,0.3421202936021909,0.3647830372923262
sample091,1.5059947075161895,0.5218414411646887,0.5142419762415159,0.4655244327848203,0.5684138384475763,0.4875561996080873
sample092,0.3669434350087399,0.4483515948093758,0.43459453514390817,0.5093942742516773,0.5004857082380225,0.40882872834638834
sample093,1.8696188680662749,1.363771513914518,1.4501481877570108,1.3277836939732266,1.4196958541801825,1.4764091467318095
sample094,-0.06246284601627397,0.24584838158842967,0.18860577078460564,0.17688404746758907,0.2661602931206642,0.24739741342526017
sample095,1.7509594016623367,1.4725963702433722,1.4694081007871485,1.396546809089625,1.4281024011194414,1.4469254166005125
sample096,0.5303050500148708,0.47113763232757233,0.6148637455045035,0.49351013802903326,0.42864094002694536,0.41243759596272656
sample097,-0.10409106283345726,0.5366297294264502,0.5929242728465952,0.4906362353807911,0.5364469474952539,0.4438836293634413
sample098,1.0865709945589848,1.4909310292181923,1.516681128246493,1.4178053495489533,1.5098852192519445,1.3871633657301792
sample099,0.9456860407451245,1.7046362285003351,1.6417266730358284,1.6166329186141437,1.6336754871762087,1.7593232767543312
sample100,0.4221438443902819,0.3280624459136105,0.4997823064637735,0.3624630873429798,0.4904520918561165,0.45488345980888434
