smaple,y,p1,p2,p3,p4,p5
sample046,0.774777889251709,0.343062715064392,0.317660619680599,0.375588256994097,0.373229097776925,0.47368052685827
sample047,4.17504501342773,1.58718171382866,1.43243671259528,1.47612774182634,1.46955518388011,1.35043570468711
sample048,1.37562298774719,0.401802183103465,0.395113373374845,0.392984814307626,0.397733698951845,0.576731828421365
sample049,1.69501829147339,1.41546389254843,1.49744377426683,1.43519901587642,1.35881209478436,1.33170892676579
sample050,-0.108035065233707,0.431161822204699,0.468918989636716,0.457854755262317,0.409441982937209,0.226487271718696
sample051,-0.0118509074673057,0.491840893089685,0.373354774079635,0.55225716764677,0.381915717056072,0.433122494490727
sample052,0.508201062679291,0.212976734391518,0.0139706425733559,-0.0426425869995551,0.164388426199496,-0.0514127561172395
sample053,-0.728794455528259,0.567195595495001,0.577716320661709,0.467367527834301,0.509483877424729,0.493402033601214
sample054,0.286574363708496,0.322307359043451,0.371199860583596,0.386199896321356,0.20540933400793,0.286808711040496
sample055,1.76147770881653,1.6045858385641,1.52652637466913,1.48623510991136,1.51484774887714,1.47251487661161
sample056,0.225997656583786,0.474288914629916,0.395067964548336,0.530854667052091,0.572418233189556,0.415279711020778
sample057,0.953757047653198,0.535674185932398,0.542454673453114,0.314876101579513,0.463565944626309,0.2330382844937
sample058,0.551756322383881,0.438872785518908,0.425825244519237,0.304145094814043,0.489427993726091,0.428553070038773
sample059,1.25921475887299,1.8256507742812,1.63477301182717,1.67939913359391,1.61822130082715,1.72395822432876
sample060,1.75290632247925,1.60393145445543,1.44178671005266,1.80184568158283,1.60067833611234,1.55113039793592
sample061,2.36926484107971,1.48745691649523,1.44196444787549,1.46065780102294,1.3770238420788,1.45015512099436
sample062,0.442906826734543,0.713089693594442,0.700223166265515,0.550125590066534,0.375995413992689,0.680547613649324
sample063,2.96095299720764,1.32307351641744,1.29947622840308,1.29679675527151,1.34097139050495,1.15616753469546
sample064,1.88794577121735,1.43581235813242,1.48965843932712,1.41091382574545,1.41033291390787,1.52646436252858
sample065,0.751797556877136,1.38974269049391,1.4951506245788,1.6610306498703,1.59724152893438,1.66520339403152
sample066,2.37098360061646,1.4429127971327,1.4548929981117,1.41748862821384,1.50898607969064,1.41372166481379
sample067,-0.102610155940056,0.659935368918141,0.538188100383017,0.542169632936572,0.401034203111277,0.538267207246549
sample068,0.935069799423218,1.40562839552786,1.5544355047751,1.39973374265463,1.2973983665255,1.30201748543553
sample069,1.15203440189362,1.27162833013112,1.11212499772835,1.26205268211173,1.298393634787,1.28941069203823
sample070,1.68041634559631,1.51091883859369,1.42398492540509,1.51372367296642,1.535789926159,1.44973432633199
sample071,2.34431529045105,1.70294629406577,1.58789076535872,1.73714664329119,1.61833167617592,1.65812394586745
sample072,0.341344237327576,0.423073071589563,0.254576394855141,0.255933292451213,0.283730239626274,0.291519964104452
sample073,1.18063545227051,1.44989355087721,1.40093970319113,1.61331404635308,1.59356578962465,1.37695574828504
sample074,1.7172999382019,1.55968562822641,1.66215414017438,1.80618668882169,1.51257173454487,1.79358855758436
sample075,0.768596529960632,0.497132173431986,0.341715944182638,0.627101529588553,0.393062564600135,0.424862957837568
sample076,1.07373380661011,1.41017484599033,1.53315094256477,1.61189212434099,1.43050276260844,1.40689186921459
sample077,0.789782047271729,1.2932762302602,1.3327509538022,1.34924138891785,1.3307822336168,1.3707859266719
sample078,-0.0595338121056557,0.253276181727851,0.345211334629233,0.287315576968383,0.192573231334121,0.208993661530458
sample079,-0.391813009977341,0.680400526936709,0.736568735478217,0.608433297066089,0.612608032688647,0.654046956881579
sample080,1.22244453430176,0.66367838547253,0.64733387306548,0.454851431041401,0.424872391035439,0.582108812866907
sample081,0.587862014770508,0.481002110452318,0.371486628144264,0.407405638668955,0.430091572958662,0.342696510524897
sample082,0.758296549320221,1.3144613477181,1.279671022892,1.29078316403276,1.51451553489287,1.41406236706617
sample083,1.71406781673431,1.81989207033504,1.57743890340638,1.67975413071767,1.60636513948744,1.66177764988685
sample084,0.329439908266068,0.198814048697084,0.218982725374328,0.192744142799562,0.204435558066516,0.219685320811986
sample085,0.392288148403168,0.380611706430819,0.414942352354873,0.17232438110645,0.319997405284349,0.268240765705355
sample086,0.841466784477234,1.30751064525773,1.41824291649436,1.44296328972284,1.37521232707217,1.18037982426429
sample087,0.828136146068573,0.538769968193062,0.539577320806646,0.492180026016214,0.405068415802074,0.691725243684358
sample088,1.99902558326721,1.5109901053183,1.61367639797082,1.39513971975455,1.41476314922054,1.42466346364263
sample089,2.30297589302063,1.86060670030908,1.75009004683739,1.68260409558775,1.78092362853852,1.66009530444525
sample090,-0.755414009094238,0.321595638070142,0.265870494680688,0.488748133723524,0.300605971594214,0.30494206038813
sample091,1.50599467754364,0.494313794825102,0.685375849131665,0.597907487397808,0.565324124100058,0.585306581721489
sample092,0.366943448781967,0.531344938880846,0.541894536139897,0.457245681675702,0.506980478418627,0.503723863125342
sample093,1.86961889266968,1.27270642457288,1.46601431497771,1.36107676114247,1.39684076210803,1.40030883137309
sample094,-0.0624628476798534,0.205107465989055,0.155116469543502,0.204406165351135,0.189057311285727,0.245515105541383
sample095,1.7509593963623,1.38241943901567,1.37268291064199,1.35158822730046,1.39335446688443,1.38077235047178
sample096,0.530305027961731,0.541813214056003,0.737667150689354,0.48974265321755,0.36844991929591,0.47096474658873
sample097,-0.104091063141823,0.571822063800435,0.508838517811315,0.487457863440205,0.559513974078012,0.564227991472887
sample098,1.08657097816467,1.35144747059812,1.44044522622019,1.35471106219015,1.37681961801285,1.40818370506839
sample099,0.945686042308807,1.58236270771836,1.57990912234905,1.46604725959642,1.56517120880913,1.63182130721797
sample100,0.422143846750259,0.345574828420596,0.592760542321404,0.339163864496709,0.608376351715208,0.641921368693403
