"","y","p1","p2","p3","p4","p5"
"sample087",0.828136172755392,0.604833442074665,0.499837108086365,0.396850698978286,0.421986527955019,0.587387229626828
"sample088",1.99902558656718,1.51321969112593,1.53503254564544,1.49934958402208,1.51430524688931,1.41768781215668
"sample089",2.30297582051078,1.85754758090304,1.77168798750508,1.78240289414258,1.76482396296688,1.61827208581814
"sample090",-0.755414001251689,0.327029758020081,0.341158284958986,0.412561249629292,0.340640183695746,0.336371276393972
"sample091",1.50599470751619,0.497480987396969,0.506736823592873,0.448720692810659,0.572053673567676,0.509970463936323
"sample092",0.36694343500874,0.501415262711868,0.463598952066629,0.459279767462155,0.504354113510351,0.410546608354341
"sample093",1.86961886806627,1.35506203626287,1.45660361970645,1.36024502998968,1.44188371755898,1.48882455497434
"sample094",-0.062462846016274,0.203431462407432,0.231847222871209,0.18272023996399,0.232164173672016,0.248620824923086
"sample095",1.75095940166234,1.47172874235261,1.44020971048511,1.41548749881274,1.37539540990482,1.43350399435194
"sample096",0.530305050014871,0.475274114965486,0.588676475673628,0.495702586392721,0.379515126826371,0.415669756567298
"sample097",-0.104091062833457,0.484698740248355,0.504751965571117,0.500117751974993,0.514127194456803,0.452727939674918
"sample098",1.08657099455898,1.48991317941267,1.48246748489491,1.3913582985375,1.48664124040026,1.43362545918469
"sample099",0.945686040745125,1.71301639049331,1.6478378128271,1.66059524118685,1.61718121641943,1.72998597488961
"sample100",0.422143844390282,0.328062445913611,0.474561318022419,0.349054476130746,0.475978625517622,0.424834928527663
